0,1
-4.721492,-4.4034047
-7.549622,-6.313549
-6.7916164,-5.568223
-6.8596673,-6.043265
-6.9582977,-6.353957
-4.983438,-5.0115438
-6.278155,-5.415442
-6.4204698,-5.5200977
-7.3564863,-6.3673863
-4.4673343,-4.458215
-7.229161,-6.6856527
-6.5599837,-6.6043186
-6.3211117,-5.8091464
-7.832544,-6.9608703
-7.1061764,-6.4870152
-7.839931,-6.263388
-4.21658,-4.2615223
-6.8393555,-6.739086
-6.786632,-6.8091974
-7.8699217,-6.66234
-7.764762,-6.3218393
-6.9444876,-5.741874
-7.4613757,-6.191676
-6.9840183,-6.222402
-7.0677924,-6.720632
-5.9851923,-4.692456
-5.5534945,-5.8029885
-7.065435,-6.8049927
-7.3468223,-5.8168373
-5.4715414,-5.316513
-5.032518,-4.4088755
-7.6433983,-5.7553086
-6.6622314,-5.400789
-7.3284163,-6.0426326
-7.21727,-6.659855
-6.544533,-6.1866617
-7.117484,-5.9458
-7.178188,-6.056001
-6.7844214,-6.3029804
-5.772848,-6.652608
-6.7110105,-6.496897
-7.458214,-6.0090556
-4.744621,-3.9802918
-6.5708594,-5.239464
-7.526251,-6.455155
-3.7113752,-4.949651
-7.4315453,-5.7871537
-6.0757575,-5.093892
-6.757186,-6.3065233
-7.140563,-5.675666
-6.138285,-5.364809
-4.041662,-4.7310123
-5.164292,-5.558142
-6.694276,-6.731097
-7.059507,-5.89064
-7.066199,-6.766997
-6.240129,-5.2365856
-7.0704737,-7.0348783
-5.052024,-5.1891603
-6.8422546,-5.942444
-6.300323,-5.762984
-6.5306063,-5.862909
-7.3845162,-6.332832
-7.4706492,-5.7151294
-7.0213284,-6.403434
-6.756338,-5.5431433
-7.586485,-6.364248
-5.521144,-5.3119926
-6.691831,-6.2787457
-6.002355,-6.391301
-6.6063185,-5.8608046
-7.1581593,-6.5814323
-7.476442,-6.6364174
-5.62563,-5.34746
-6.809589,-5.7181315
-7.400642,-4.727349
-6.3697057,-5.7248826
-5.2353477,-5.548207
-7.326782,-6.3582854
-7.0765386,-6.426918
-5.073236,-4.0932307
-5.331555,-4.6509595
-6.5220823,-6.339126
-4.444095,-4.2144485
-6.421393,-6.1270533
-6.0711575,-4.9896507
-7.363367,-5.8395576
-5.9239473,-4.9311366
-8.107247,-7.1073565
-7.617179,-6.7798963
-6.8716936,-5.7087507
-4.6876197,-4.954156
-7.098031,-6.680229
-5.9054813,-5.290772
-6.510941,-5.7066855
-7.392302,-6.5656347
-7.188253,-6.043225
-7.6819205,-5.9967647
-6.4886117,-5.882561
-7.4491673,-7.094512
-7.272871,-6.629699
-7.5638957,-6.847989
-6.3263664,-5.8068337
-6.954585,-6.174877
-7.048315,-7.2617817
-6.7033567,-5.6725616
-6.501189,-6.236925
-6.619532,-6.880584
-5.81936,-5.205079
-6.303633,-6.1396294
-6.3144135,-6.0697947
-4.8721857,-4.809456
-6.431925,-5.922243
-5.8671923,-5.8626475
-6.98038,-6.2814584
-6.7828383,-6.217203
-8.024676,-7.259102
-6.5124907,-5.343994
-7.5978527,-5.673189
-5.323972,-3.59274
-4.189538,-5.2185316
-7.078254,-6.1542068
-7.1563296,-6.117971
-7.419178,-6.44794
-7.791639,-6.784736
-6.70834,-6.45016
-7.138044,-5.67265
-7.1673913,-6.079484
-6.330377,-6.002668
-4.9454226,-4.700099
-7.6993256,-5.868963
-6.744757,-6.1599913
-6.8236103,-6.4119663
-5.4514756,-4.487835
-7.039364,-6.3210187
-5.8821917,-5.322007
-7.5198526,-6.2416906
-6.6106443,-5.650074
-6.5723896,-5.9130816
-7.4479785,-7.5826855
-6.920964,-6.0839763
-7.21968,-5.593108
-6.993452,-6.0077634
-5.192512,-4.7450995
-6.286971,-5.7256613
-7.0270896,-6.35476
-6.6436815,-6.0796127
-7.9685388,-7.045886
-4.9098415,-4.0216174
-7.1173778,-5.412188
-7.578121,-6.689946
-6.8535576,-6.5624413
-5.1780787,-4.528373
-7.2436385,-7.236231
-7.1727624,-6.5366936
-6.702242,-5.934762
-5.45701,-4.6246195
-4.633896,-4.499012
-5.135541,-4.450971
-6.0920844,-5.8996
-3.3101792,-3.9256115
-7.2844286,-6.663024
-6.604856,-5.9541416
-5.4614096,-5.4369264
-6.8767366,-6.8782115
-5.771976,-5.1007957
-6.4255867,-6.1344414
-7.1045184,-6.640148
-6.886364,-5.0902514
-7.6968045,-6.88375
-7.3556514,-7.063177
-6.661906,-6.1027923
-7.141979,-5.92356
-7.629688,-6.558426
-7.4088798,-6.0124903
-6.9374185,-6.398805
-6.745633,-6.7013035
-6.3249226,-5.534621
-6.9489,-6.1640162
-7.134672,-6.189692
-7.1190133,-6.900249
-7.5553246,-6.913872
-6.683296,-5.5816855
-6.8748703,-6.807261
-5.004856,-5.188097
-7.4844575,-6.6141796
-6.7712007,-6.2481594
-6.631289,-5.7172446
-4.357917,-5.0792603
-6.0172663,-5.8004494
-7.0632973,-5.88853
-7.605017,-6.469116
-3.7701054,-4.0010815
-7.3260083,-6.3736773
-6.6165514,-6.4381456
-6.670813,-6.73604
-7.4776444,-6.408891
-6.1910977,-5.5205
-6.613897,-6.4721236
-6.6405177,-5.99591
-6.841003,-5.748534
-6.9953766,-6.217629
-5.026994,-3.6744452
-7.425381,-6.961533
-7.6452327,-6.8480344
-5.853491,-4.9905214
-7.9124856,-5.645881
-6.9072657,-5.797487
-6.9280257,-6.066351
-6.1488075,-6.0525765
