0,1
2.5399861,2.607939
-0.3527504,0.538093
-0.048131205,-0.5451883
-0.5949804,0.5124042
-0.6050739,0.6709752
-2.4426405,-0.101533115
1.4644221,1.7280629
-0.93572605,0.41445494
0.34036285,-0.11453174
-2.4209805,0.74210465
-0.41389105,0.20653132
1.1331515,-0.8937451
-0.9300153,0.90108263
-0.47653523,0.38860837
-0.020554356,-0.51962334
0.5878127,-0.4432732
-2.9439957,0.61678064
-0.52554023,-1.1880107
-0.7311131,0.004347034
-0.06748044,1.0301256
0.13411206,0.64807415
-0.60673636,0.33411527
0.08738327,-0.1937145
-0.7668914,-0.37837136
0.82378024,-0.87449515
0.116348565,1.8272685
2.009832,-0.21866578
0.79915416,-0.89438754
0.1634751,0.7795311
-2.2600675,-0.47803515
-1.5849876,1.696343
0.20556831,-0.29016182
0.2280465,0.12348258
0.1916315,-0.37244263
-0.5406906,0.14960045
-1.2797419,-0.537875
-0.012395389,-1.2042456
-0.60222757,0.6469096
-0.552754,-0.21993452
-0.032872535,-1.6959977
1.0174708,-1.1663691
0.14059222,-0.49958766
-1.459157,2.21077
1.2911153,1.3883641
0.24851692,-0.17845902
-3.274039,-1.8538555
0.383971,-0.7446259
-1.1684151,0.69086707
-0.6401473,0.63594663
-0.07159733,0.57189184
-0.7902093,-0.38503814
-3.1402438,-0.3976629
-0.48780087,-1.5864359
-1.0761098,-0.49464235
0.019714184,-1.282594
0.729815,0.09213214
-1.0599582,0.69957244
0.9028539,-1.3386097
-2.3433514,-0.48693573
-0.03032031,-1.0170842
-0.1647897,-0.1374763
1.1837733,1.3336902
-0.60679275,0.26172194
0.1920743,0.31009763
-0.17137915,-0.7304785
0.16376293,1.0555094
-0.043155335,0.6161885
-1.6903553,-0.9091252
1.1769482,0.49879324
2.0101025,-1.7660103
-0.5907811,-0.7087444
1.0013103,0.23952138
0.0060797036,-0.20506945
1.6297399,-1.9601561
-0.6440034,0.4047835
0.48203638,0.34899765
-0.90631425,0.32363522
-2.1034956,-0.85644937
0.5498514,0.54337895
0.6812445,-0.8556776
1.6080794,2.522282
2.0531764,1.4701847
-1.3155407,-0.19904447
-2.2374976,1.3489531
0.77812684,0.4263128
0.5522699,1.9794858
0.24511164,0.52342933
0.96727157,2.388316
-0.33005312,0.3427573
0.573605,-0.34985545
-0.40282404,0.05876413
2.2154868,0.20958573
-0.3419803,0.5844884
-1.2053125,0.7468545
0.31784356,-0.24054894
0.6009869,-0.2841027
0.36869693,-0.26006255
0.21329133,0.501812
-1.1975458,-0.7639198
0.85904914,0.28541672
0.23713914,0.59564894
0.031062849,-0.11932043
-0.8898979,-0.6154823
0.44031575,-1.0693575
0.83574605,-1.1057171
0.23397675,-1.1312703
-0.15043059,-0.06816024
1.5261406,1.6553832
1.5162868,1.5933497
-1.1680424,-0.4168226
1.1625228,-1.3660448
-2.238051,1.0353465
-0.9928763,0.44833314
1.6619018,1.2058873
-0.9281416,0.17225543
-0.122992,-0.39900014
0.31139794,0.0620747
0.9045222,1.5137337
0.38810813,-0.3123966
-0.57037294,3.1853895
-2.4014668,-1.4639382
0.0107961595,-0.6852532
-0.50645083,0.3895111
-0.45697573,-0.8512087
0.42446324,-0.7745709
0.8944385,-0.98197305
0.107855126,-0.6678334
0.068802536,-0.039117433
-1.1944441,-0.45742035
-2.0982013,0.67362773
0.6423199,0.4011049
-0.0028255358,-0.61467516
-0.108148344,-0.5803894
1.5068419,2.018823
-0.55798036,0.32246673
-0.43490532,1.3555247
0.46767715,-0.56258917
-0.5960078,0.35000336
-0.65340066,-0.038198583
-0.039839186,0.07861974
0.01847186,-0.5688221
0.37786525,-0.9695858
1.1731318,1.4240178
-1.5119894,0.92558634
-0.54755,1.1682953
0.2876514,0.22883448
1.1582606,0.7598157
-0.1843054,0.5231761
1.6425716,3.5973055
0.34138522,-0.3563826
0.0017020851,-0.07867448
0.72604114,-0.889321
-1.4759765,1.8462372
0.566326,-0.07484139
0.46516246,0.29553658
-1.1173806,0.08522409
-1.2260633,2.006569
-2.2119865,1.5024984
2.2809455,2.5675304
-0.7080246,-0.13449055
-3.3505895,0.3775582
0.69496644,-1.1359112
-0.24404392,-0.9574372
-0.66381824,-2.1023076
0.8885693,-1.0754157
-0.5908385,-1.8176916
1.0936123,0.22784555
0.6229383,-0.7776512
0.1066574,0.7764686
0.19451314,-0.32889706
0.80240285,-0.044544306
-1.038837,-0.027009346
0.115097895,-0.91895354
0.3096284,-0.022382092
0.07424788,0.62475866
-0.7386145,0.6331438
0.9401269,-0.8796142
-0.7680552,0.23798013
1.4244032,-1.6380765
0.2686084,0.79846025
-0.7039273,0.0031478703
-0.45431194,0.121655904
-0.74971044,0.72512054
-1.212717,-0.36635107
2.5451791,0.5814323
-0.4320716,0.47245967
0.9868508,-1.70772
-0.16890207,0.20300058
-2.4837606,-1.1509364
-0.24991226,-1.4078263
-0.63308316,0.85687053
-0.5204256,0.3614584
-3.2547345,0.12102456
0.19254884,-0.83849233
-1.1212468,-0.13180903
0.76697826,-0.3594125
-0.482806,0.2966317
-0.87232524,-0.017669044
1.0089002,-1.5244257
1.1172371,0.69481564
-0.70386505,0.3726825
-0.5119013,1.295786
-0.8543759,3.289077
0.6283842,-0.6421155
-0.3969295,0.1604692
1.6268406,1.5527126
0.41500548,-0.21932453
-0.8712208,0.6039778
-0.8612102,0.3417501
-1.2761602,-0.4278517
0.71455204,-0.2640221
-1.1648291,0.3400144
0.44663024,-0.8266771
-0.89739096,1.8185296
1.275324,-1.7394834
-0.5503186,-0.62354517
-0.64938843,2.1288998
-0.62288904,0.4598119
0.35933715,-0.7623663
0.31919757,0.7320703
-2.4774766,-0.7221448
-0.735181,-0.11932668
0.55082464,-0.9264785
1.0486915,-0.0015860274
0.5485243,-0.32323706
-0.65299696,-0.7446327
-0.3577483,0.13887686
-1.5922627,2.278801
0.305194,-0.64917827
2.1225326,-1.474102
1.3487321,-1.3202997
0.79460126,-0.54724663
-0.016894534,-0.62702715
1.3861332,-1.0615642
-0.35133618,-0.6793284
-0.71457124,-0.25838715
0.049377143,0.0076025017
-1.0850857,0.116178416
-0.54540825,0.7275276
-0.8650414,-1.3079041
-0.83968234,-0.0048105195
-0.8480449,-0.8757874
-1.6379492,0.6907842
0.06999703,-0.4596022
0.4691831,-0.14520207
-0.041397654,-0.5176094
-1.1268903,0.34988603
0.60289645,-1.4642957
-0.4775276,-0.119655825
-0.46308354,0.684669
0.82741344,-0.85473055
-0.13056198,-0.63486934
0.67105156,-0.18263564
0.17216009,-0.869577
0.5933359,-1.0284466
-0.6661129,0.6662028
0.41304433,0.30800995
-0.64738154,0.5452268
0.35530755,-0.052048746
-1.3520824,-0.772843
-0.49223402,-0.3930586
0.9324974,1.5966148
-0.98576856,0.6331521
0.041969564,0.113240294
0.685468,0.0016819984
-1.2242749,-0.552865
1.5187284,1.5256921
1.3875537,1.7115661
-2.1880176,0.7168612
-1.2395107,0.031336285
-1.2552196,1.9072231
-0.46487454,0.28290033
-0.6013908,0.050424114
-3.4009402,-0.04993964
0.3827672,0.2073797
0.10805632,-0.084176265
0.27702573,-0.2742915
-0.4559773,0.37283254
0.22806832,0.62227666
-1.3993232,-1.3136421
0.009096436,-0.7867831
0.99946743,0.023778588
-0.012412645,-0.42919284
-0.61485034,0.40918016
-1.7049793,-0.63154167
-1.2723894,-0.90583026
-2.3130722,0.9768115
0.82764304,0.3123855
0.77326983,-1.3447917
-0.911131,0.1633096
0.8041796,-0.3721352
0.9314499,2.091824
-0.6079874,-0.00963857
-0.17785412,0.6130249
0.7994418,-1.2516158
2.313793,2.3385682
-0.44771007,0.46058917
-0.7684409,-0.30673286
0.24346027,-0.40050006
0.23373914,1.0690906
-0.937731,0.54016185
0.11370788,0.57424855
-0.09555728,-1.2480614
-2.2712917,-0.48241875
-0.4931626,-0.104643844
-0.7293505,0.22611985
0.108288705,0.8883884
-0.61109644,0.009629868
-0.7557385,0.05725962
0.09089535,-0.2891357
-0.03284142,0.61771715
-2.0130653,0.5138915
-2.3394582,1.8899899
-0.6586263,-0.26310635
-0.4059892,-0.9974035
-2.541562,1.2364614
0.309416,-1.4442003
-0.6292949,0.13300139
-0.8484909,-0.86654
-1.5104833,-0.09869423
-3.0299973,-0.2594473
0.6532358,-0.34973934
0.94694006,0.2715981
-0.17540899,-1.1032982
-1.1035193,-0.16742796
0.47493252,-2.249873
-1.4234864,-0.86757946
0.1051553,-0.4881729
0.47857565,-1.2248801
2.8899698,0.106920354
0.9416839,3.2203538
1.5364915,1.435284
-0.70859647,0.15638578
0.7450623,-0.1924414
0.39893827,-0.2586213
0.7998416,-0.76752514
-0.33559135,0.42407992
0.7639677,3.8851998
0.09964138,-1.005933
-1.223774,-0.03693322
1.1623849,1.6276104
-0.31623128,0.48545402
0.29472798,1.1018165
0.16012251,1.2008238
-2.163184,1.5988724
-1.6336764,1.6228566
1.1641121,1.5730358
-2.0434806,-0.71515274
0.4784621,-0.62967646
-0.11624529,-0.6343988
-1.002496,0.39603394
0.2896735,0.41603497
-0.89282894,0.25225
0.096613675,-0.50018007
0.15633036,-0.10693266
-0.37360474,0.23544434
-0.07802587,0.05737474
0.22972867,-0.6120773
-1.3825902,-0.66736144
0.25208154,-0.16509572
0.64525414,-1.2714001
-0.72134036,0.9880085
0.6528225,-0.026705153
1.3424898,-1.2331369
0.5679309,-0.36795515
-1.0073872,-0.5805442
-0.64532685,0.91777253
0.15885636,0.030624904
0.78379726,-0.20494345
0.2631386,0.05272709
-2.413829,-0.87431955
0.37317964,0.5663279
-1.5317686,-0.99517834
1.2483377,-1.1588104
-1.3334833,2.4301662
-0.77051234,0.63113946
2.33588,0.99645805
1.868436,-1.7830844
0.006823905,0.43481266
-0.9983624,2.5332055
1.5416188,0.5172771
1.0038886,-1.2189251
0.5755034,-1.4105968
0.41416016,-0.46405876
0.17776874,-0.85072577
-1.3825716,1.9073303
-0.6180961,0.65348095
1.6181777,-0.83347684
0.96868795,-0.077605344
0.54534054,-0.09667964
0.3992386,-0.6760724
0.5859486,-0.00034031644
1.7263039,1.4427543
0.22278938,0.6043644
1.6674185,1.727633
0.86416054,-0.20729104
0.2531296,0.75828606
1.0854512,-1.7888602
0.31091022,0.024549548
-2.077304,0.15297377
-2.4148245,-0.21851557
-0.2237483,-0.701362
0.19382674,0.13728955
-2.6140304,0.8373879
1.4406123,-1.0779663
2.076806,1.470628
-1.0412437,-0.2170789
0.6662655,-0.19396499
-0.87148786,0.92956793
-1.0980588,-0.6613903
1.4497907,2.168026
1.1632844,-3.1783714
-0.8521923,-0.41071516
1.2357178,-1.4162282
-0.46050403,2.0264876
-0.56642616,0.0898482
0.63719094,0.34818324
2.5579054,0.7182947
0.03347937,-1.1531303
-0.7825303,0.68666697
-0.5823488,0.066822216
-0.96022224,0.95560575
1.8325907,-1.5656803
1.853802,2.358564
1.071943,-2.5256326
-1.4885395,1.9167914
-0.12980506,0.3277253
-0.33672473,0.33286154
0.41558588,0.26828092
-0.21328655,0.7383443
2.6257534,-0.010337703
1.3403251,-1.5387124
0.43785506,-0.121790156
0.89198595,-0.03698311
1.3126905,-1.3830144
